2025|BIGLENDER0000000001|1|1|2|1|1|775000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|114|2|1.008|2|1|||10||||5167.57|||||6.475||||||||||175000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|765000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|106|2|0.484|2|1|||10||||2381.84|||||6.794||||||||||345000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|285000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|163|6|1.033|2|1|||10||||2919.79|||||6.523||||||||||445000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|605000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|26|6|0.468|2|1|||10||||4868.77|||||6.543||||||||||745000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|595000|1|MS|28121|28121900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|126|3|0.245|2|1|||10||||7084.53|||||7.938||||||||||385000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|255000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|105|2|0.653|2|1|||10||||5767.57|||||7.381||||||||||405000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|3|735000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|15|6|0.830|2|1|||10||||2379.50|||||6.007||||||||||235000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|735000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|123|2|0.302|2|1|||10||||6943.28|||||6.884||||||||||685000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|3|545000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|85|2|0.808|2|1|||10||||4692.37|||||5.647||||||||||665000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|115000|1|MS|28121|28121900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|47|6|1.006|2|1|||10||||4475.94|||||6.991||||||||||575000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|545000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|118|6|0.630|2|1|||10||||4882.31|||||6.771||||||||||555000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|435000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|165|6|0.763|2|1|||10||||6203.61|||||6.427||||||||||315000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|665000|3|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|93|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|775000|2|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|91|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|605000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|15|6|0.521|2|1|||10||||4522.54|||||6.354||||||||||685000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|645000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|122|2|0.621|2|1|||10||||5901.75|||||5.884||||||||||355000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|375000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|133|2|0.914|2|1|||10||||3227.48|||||6.404||||||||||755000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|575000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|59|3|0.802|2|1|||10||||2702.76|||||6.893||||||||||885000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|175000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|58|3|0.886|2|1|||10||||7350.04|||||6.736||||||||||255000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|575000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|65|0|0.980|2|1|||10||||2986.40|||||6.687||||||||||215000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|255000|1|MS|28049|28049900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|39|0|0.698|2|1|||10||||5314.58|||||6.103||||||||||655000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|565000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|140|3|0.277|2|1|||10||||7681.68|||||7.253||||||||||205000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|215000|1|MS|28121|28121900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|141|6|0.746|2|1|||10||||7002.00|||||7.238||||||||||725000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|335000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|42|6|0.325|2|1|||10||||4958.76|||||6.493||||||||||465000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|475000|3|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|98|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|165000|2|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|118|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|265000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|62|6|0.812|2|1|||10||||3948.93|||||7.555||||||||||505000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|3|125000|2|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|27|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|115000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|85|3|0.131|2|1|||10||||3882.95|||||6.659||||||||||195000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|695000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|114|0|0.199|2|1|||10||||7936.93|||||6.379||||||||||505000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|525000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|90|3|0.239|2|1|||10||||4782.38|||||6.377||||||||||815000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|705000|3|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|113|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|3|135000|2|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|171|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|195000|3|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|56|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|545000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|59|3|0.480|2|1|||10||||5772.43|||||6.904||||||||||555000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|335000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|58|3|0.954|2|1|||10||||4938.96|||||6.815||||||||||625000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|695000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|34|2|0.375|2|1|||10||||4096.41|||||6.439||||||||||575000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|555000|3|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|97|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|115000|1|MS|28121|28121900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|80|3|0.361|2|1|||10||||4891.15|||||6.739||||||||||475000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|315000|3|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|127|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|3|455000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|105|1|0.378|2|1|||10||||7602.16|||||6.182||||||||||735000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|685000|2|MS|28121|28121900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|25|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|755000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|15|6|0.245|2|1|||10||||3707.22|||||6.827||||||||||645000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|105000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|103|1|0.957|2|1|||10||||7580.68|||||7.200||||||||||285000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|105000|2|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|167|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|575000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|122|3|0.079|2|1|||10||||4481.75|||||7.176||||||||||225000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|585000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|45|1|0.447|2|1|||10||||5625.44|||||6.648||||||||||255000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|335000|2|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|119|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|105000|3|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|72|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|625000|1|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|113|0|0.286|2|1|||10||||6925.25|||||6.125||||||||||705000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|2|345000|1|MS|28089|28089900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|57|2|0.212|2|1|||10||||5913.62|||||6.605||||||||||535000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|455000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|34|2|0.334|2|1|||10||||3726.71|||||5.714||||||||||515000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|575000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|121|6|0.429|2|1|||10||||6435.91|||||6.801||||||||||595000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|775000|1|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|71|3|0.102|2|1|||10||||5176.85|||||6.155||||||||||615000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|445000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|141|3|0.152|2|1|||10||||5608.68|||||7.108||||||||||715000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|675000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|15|0|0.957|2|1|||10||||7044.70|||||5.759||||||||||635000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|2|275000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|64|1|0.447|2|1|||10||||3224.28|||||5.591||||||||||855000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|215000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|73|1|0.510|2|1|||10||||4079.60|||||7.183||||||||||365000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|435000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|84|0|0.225|2|1|||10||||5695.66|||||6.830||||||||||615000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|575000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|146|3|0.921|2|1|||10||||7763.25|||||6.544||||||||||435000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|235000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|84|2|0.168|2|1|||10||||6789.63|||||6.434||||||||||875000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|2|645000|1|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|147|2|0.431|2|1|||10||||5474.44|||||6.796||||||||||465000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|195000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|64|2|0.032|2|1|||10||||3418.85|||||6.496||||||||||745000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|695000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|120|2|0.431|2|1|||10||||3037.15|||||5.745||||||||||485000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|215000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|76|3|0.370|2|1|||10||||4643.23|||||7.129||||||||||665000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|355000|2|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|125|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|115000|1|MS|28049|28049900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|59|6|0.005|2|1|||10||||4159.72|||||6.764||||||||||175000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|205000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|89|1|0.000|2|1|||10||||6188.15|||||6.725||||||||||565000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|795000|3|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|83|0|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|165000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|105|0|0.552|2|1|||10||||3532.23|||||7.018||||||||||465000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|215000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|99|3|1.128|2|1|||10||||6781.60|||||6.957||||||||||365000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|535000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|70|0|0.107|2|1|||10||||4460.83|||||6.591||||||||||435000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|585000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|100|3|0.542|2|1|||10||||7715.50|||||5.630||||||||||845000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|385000|2|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|118|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|335000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|69|2|0.734|2|1|||10||||4998.30|||||6.215||||||||||595000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|695000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|110|2|0.323|2|1|||10||||4020.72|||||5.986||||||||||295000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|645000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|68|6|0.733|2|1|||10||||4618.96|||||6.287||||||||||385000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|775000|3|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|103|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|365000|1|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|129|3|0.081|2|1|||10||||5359.24|||||5.962||||||||||665000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|245000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|137|0|0.000|2|1|||10||||5528.11|||||6.717||||||||||445000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|3|695000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|145|2|0.172|2|1|||10||||3960.68|||||7.367||||||||||355000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|475000|3|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|118|1|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|335000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|149|0|0.115|2|1|||10||||4879.73|||||6.770||||||||||825000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|605000|2|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|115|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|345000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|15|3|0.337|2|1|||10||||5653.57|||||5.709||||||||||285000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|585000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|83|6|0.953|2|1|||10||||6727.72|||||5.980||||||||||405000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|3|215000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|126|3|0.233|2|1|||10||||3778.46|||||7.382||||||||||535000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|615000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|89|6|1.369|2|1|||10||||5859.25|||||7.408||||||||||625000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|695000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|153|2|0.000|2|1|||10||||4745.41|||||6.741||||||||||765000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|415000|1|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|92|3|1.059|2|1|||10||||2556.29|||||6.315||||||||||865000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|245000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|46|2|0.699|2|1|||10||||3837.74|||||6.751||||||||||475000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|365000|3|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|50|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|165000|1|MS|28089|28089900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|133|6|0.461|2|1|||10||||3745.48|||||6.594||||||||||495000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|2|475000|3|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|56|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|475000|1|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|69|0|0.118|2|1|||10||||4293.59|||||8.124||||||||||325000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|385000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|117|6|0.023|2|1|||10||||6170.65|||||6.830||||||||||435000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|725000|2|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|87|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|115000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|78|0|0.470|2|1|||10||||6347.58|||||6.482||||||||||205000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|385000|3|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|57|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|195000|3|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|108|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|2|575000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|125|1|0.847|2|1|||10||||5838.31|||||6.404||||||||||385000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|545000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|102|1|1.028|2|1|||10||||5312.52|||||6.541||||||||||245000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|415000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|70|0|0.190|2|1|||10||||6186.43|||||7.077||||||||||465000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|2|575000|3|MS|28089|28089900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|54|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
