2025|REDLINEBK0000000001|1|2|2|1|1|525000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|47|0|0.218|2|1|||10||||4302.89|||||5.577||||||||||195000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|605000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|99|1|0.369|2|1|||10||||3931.89|||||6.765||||||||||895000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|605000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|135|0|0.492|2|1|||10||||5302.91|||||6.617||||||||||345000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|2|355000|3|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|94|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|215000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|97|3|0.479|2|1|||10||||6020.06|||||6.562||||||||||735000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|355000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|82|1|0.387|2|1|||10||||4888.87|||||6.763||||||||||875000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|255000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|137|6|0.058|2|1|||10||||6680.66|||||6.674||||||||||825000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|205000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|60|3|0.476|2|1|||10||||4198.63|||||8.332||||||||||525000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|475000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|161|1|1.008|2|1|||10||||4461.83|||||6.496||||||||||295000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|265000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|140|0|0.458|2|1|||10||||4735.07|||||6.297||||||||||245000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|2|655000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|111|6|0.330|2|1|||10||||6587.51|||||6.390||||||||||435000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|215000|1|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|134|0|0.350|2|1|||10||||3987.35|||||6.082||||||||||895000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|3|235000|2|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|152|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|445000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|76|0|0.141|2|1|||10||||6663.29|||||6.666||||||||||725000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|3|705000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|94|0|0.129|2|1|||10||||4715.07|||||6.337||||||||||455000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|3|585000|1|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|3|0.806|2|1|||10||||4951.06|||||6.459||||||||||275000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|465000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|144|0|0.000|2|1|||10||||5938.76|||||7.053||||||||||705000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|635000|1|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|89|2|1.289|2|1|||10||||4468.92|||||7.915||||||||||425000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|175000|3|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|43|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|635000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|33|2|1.028|2|1|||10||||3434.97|||||6.454||||||||||555000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|155000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|128|1|0.066|2|1|||10||||4363.69|||||6.685||||||||||795000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|345000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|54|0|0.065|2|1|||10||||4357.01|||||6.856||||||||||655000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|505000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|106|0|0.653|2|1|||10||||5643.35|||||6.429||||||||||465000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|795000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|84|2|0.919|2|1|||10||||4245.93|||||6.596||||||||||685000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|445000|3|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|127|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|3|305000|2|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|105|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|3|505000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|38|2|0.000|2|1|||10||||3992.27|||||7.387||||||||||855000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|175000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|15|3|0.066|2|1|||10||||2797.67|||||7.115||||||||||435000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|1|735000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|79|3|0.000|2|1|||10||||4791.91|||||6.517||||||||||265000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|525000|2|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|201|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|1|775000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|106|2|0.453|2|1|||10||||5504.29|||||7.434||||||||||315000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|595000|3|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|93|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|635000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|110|2|0.830|2|1|||10||||3867.07|||||6.929||||||||||705000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|745000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|176|2|0.711|2|1|||10||||2279.98|||||6.965||||||||||335000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|325000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|107|0|1.070|2|1|||10||||5937.69|||||6.277||||||||||285000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|175000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|71|3|0.400|2|1|||10||||7585.42|||||6.164||||||||||505000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|295000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|125|2|0.638|2|1|||10||||1798.57|||||6.081||||||||||305000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|715000|2|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|144|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|795000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|68|1|1.109|2|1|||10||||4124.98|||||6.544||||||||||865000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|2|465000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|113|3|1.051|2|1|||10||||4936.79|||||6.747||||||||||635000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|475000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|0|0.828|2|1|||10||||4931.35|||||7.659||||||||||225000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|3|595000|2|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|72|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|1|285000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|159|1|0.158|2|1|||10||||6525.96|||||7.179||||||||||655000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|775000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|74|3|1.101|2|1|||10||||6594.50|||||6.824||||||||||635000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|475000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|114|6|0.714|2|1|||10||||6811.82|||||6.198||||||||||725000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|185000|3|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|165|3|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|3|465000|1|MS|28049|28049900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|81|1|0.632|2|1|||10||||2687.28|||||7.437||||||||||855000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|215000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|94|2|0.572|2|1|||10||||1977.59|||||6.528||||||||||545000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|725000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|117|2|0.587|2|1|||10||||5182.00|||||6.664||||||||||715000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|285000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|111|0|0.942|2|1|||10||||4901.54|||||7.414||||||||||525000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|725000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|147|1|0.899|2|1|||10||||4039.26|||||6.543||||||||||385000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|675000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|58|3|0.862|2|1|||10||||3014.17|||||6.598||||||||||715000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|295000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|86|0|0.693|2|1|||10||||3676.89|||||6.487||||||||||585000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|245000|2|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|124|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|195000|2|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|89|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|365000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|78|3|0.309|2|1|||10||||5308.86|||||6.039||||||||||525000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|1|195000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|87|3|0.146|2|1|||10||||3896.86|||||6.297||||||||||195000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|405000|3|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|119|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|235000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|15|6|0.282|2|1|||10||||5055.57|||||6.042||||||||||565000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|3|785000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|89|3|0.297|2|1|||10||||3727.28|||||6.962||||||||||765000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|385000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|62|0|0.000|2|1|||10||||3683.82|||||6.774||||||||||165000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|205000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|128|2|0.130|2|1|||10||||4117.35|||||6.369||||||||||575000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|1|695000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|101|2|0.136|2|1|||10||||5553.72|||||6.818||||||||||175000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|775000|3|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|55|0|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|795000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|107|0|0.706|2|1|||10||||6179.86|||||6.748||||||||||865000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|485000|2|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|36|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|3|205000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|18|1|0.885|2|1|||10||||6671.16|||||7.132||||||||||335000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|455000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|131|1|0.280|2|1|||10||||4755.77|||||7.545||||||||||835000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|395000|2|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|21|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|575000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|107|3|0.504|2|1|||10||||6487.86|||||6.337||||||||||335000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|735000|3|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|15|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|555000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|63|2|0.000|2|1|||10||||5113.08|||||7.325||||||||||765000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|385000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|44|3|0.000|2|1|||10||||3731.87|||||7.759||||||||||595000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|675000|3|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|108|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|385000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|114|6|0.659|2|1|||10||||5558.09|||||6.737||||||||||465000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|2|395000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|93|3|0.439|2|1|||10||||4219.53|||||6.712||||||||||725000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|295000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|116|1|0.000|2|1|||10||||5259.62|||||7.634||||||||||265000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|515000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|63|1|0.922|2|1|||10||||2937.53|||||6.806||||||||||235000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|355000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|68|2|0.342|2|1|||10||||4239.52|||||6.973||||||||||475000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|335000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|60|2|0.493|2|1|||10||||5714.95|||||6.676||||||||||455000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|3|505000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|157|3|0.299|2|1|||10||||4236.38|||||6.942||||||||||215000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|795000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|132|1|0.391|2|1|||10||||7379.89|||||5.537||||||||||205000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|695000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|70|0|0.188|2|1|||10||||5057.30|||||6.048||||||||||335000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|1|775000|2|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|74|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|735000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|100|6|1.020|2|1|||10||||6129.19|||||7.002||||||||||355000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|335000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|38|6|0.424|2|1|||10||||1646.35|||||7.567||||||||||555000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|315000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|90|2|0.160|2|1|||10||||3521.32|||||6.624||||||||||655000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|635000|1|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|140|2|0.952|2|1|||10||||6377.75|||||7.097||||||||||235000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|535000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|125|1|0.818|2|1|||10||||4334.67|||||7.186||||||||||165000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|245000|2|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|98|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|595000|3|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|78|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|105000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|106|2|0.000|2|1|||10||||1499.29|||||6.999||||||||||275000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|405000|3|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|100|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|495000|2|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|68|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|645000|1|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|128|3|0.591|2|1|||10||||3915.61|||||6.554||||||||||695000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|2|125000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|51|3|0.296|2|1|||10||||7291.78|||||6.192||||||||||825000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|615000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|96|3|0.495|2|1|||10||||5824.83|||||5.977||||||||||675000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|345000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|139|2|0.643|2|1|||10||||6844.24|||||6.789||||||||||835000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|395000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|81|6|0.102|2|1|||10||||1688.16|||||6.891||||||||||235000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|515000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|119|3|0.228|2|1|||10||||6597.73|||||6.577||||||||||645000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|565000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|99|1|0.529|2|1|||10||||5026.98|||||6.572||||||||||515000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|315000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|98|3|0.281|2|1|||10||||1539.25|||||6.307||||||||||665000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|135000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|113|2|0.000|2|1|||10||||5410.91|||||6.526||||||||||755000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|715000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|76|3|0.407|2|1|||10||||4531.29|||||5.418||||||||||575000|||1||1|1|2|||||2|2|2
