2025|GOODBANK00000000001|3|1|2|1|1|655000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|88|2|0.559|2|1|||10||||3482.62|||||6.645||||||||||515000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|265000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|80|2|0.138|2|1|||10||||6056.15|||||6.430||||||||||665000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|2|295000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|137|6|1.023|2|1|||10||||4386.46|||||6.552||||||||||805000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|635000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|129|6|0.574|2|1|||10||||2681.59|||||5.753||||||||||895000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|145000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|65|0|0.761|2|1|||10||||2609.29|||||7.224||||||||||755000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|515000|3|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|131|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|345000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|68|2|0.311|2|1|||10||||7059.85|||||6.757||||||||||555000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|795000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|136|1|0.000|2|1|||10||||4631.34|||||6.795||||||||||715000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|3|445000|3|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|38|1|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|275000|1|MS|28089|28089900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|59|3|0.169|2|1|||10||||6086.52|||||6.597||||||||||225000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|325000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|87|3|1.176|2|1|||10||||4946.31|||||6.281||||||||||875000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|2|275000|1|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|74|1|0.953|2|1|||10||||4756.06|||||7.372||||||||||585000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|3|515000|1|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|120|0|0.000|2|1|||10||||6274.17|||||7.015||||||||||725000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|405000|1|MS|28121|28121900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|96|3|0.390|2|1|||10||||6758.22|||||5.808||||||||||305000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|685000|1|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|33|6|0.960|2|1|||10||||4968.66|||||6.015||||||||||255000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|745000|2|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|34|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|675000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|123|6|0.667|2|1|||10||||3661.07|||||6.350||||||||||175000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|185000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|140|2|0.416|2|1|||10||||667.94|||||6.737||||||||||685000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|795000|2|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|187|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|645000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|180|1|0.318|2|1|||10||||4685.28|||||7.762||||||||||685000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|145000|1|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|58|1|0.346|2|1|||10||||4871.50|||||7.133||||||||||325000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|515000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|25|1|0.504|2|1|||10||||8188.97|||||7.016||||||||||375000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|635000|2|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|114|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|625000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|71|2|0.623|2|1|||10||||4258.53|||||6.726||||||||||395000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|375000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|119|0|0.220|2|1|||10||||4623.13|||||6.843||||||||||765000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|465000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|58|2|0.331|2|1|||10||||5372.99|||||5.669||||||||||755000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|285000|1|MS|28089|28089900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|44|3|0.548|2|1|||10||||6085.51|||||6.615||||||||||465000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|2|315000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|127|1|0.789|2|1|||10||||4571.16|||||7.853||||||||||825000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|395000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|142|2|0.474|2|1|||10||||3000.86|||||6.254||||||||||765000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|785000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|16|3|0.742|2|1|||10||||5220.48|||||7.076||||||||||345000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|615000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|123|0|0.435|2|1|||10||||4136.57|||||6.613||||||||||635000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|525000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|105|6|1.197|2|1|||10||||3755.01|||||7.275||||||||||505000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|285000|3|MS|28049|28049900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|79|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|165000|1|MS|28089|28089900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|144|1|0.019|2|1|||10||||1539.67|||||6.127||||||||||565000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|655000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|35|0|0.614|2|1|||10||||5555.37|||||5.846||||||||||345000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|565000|3|MS|28089|28089900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|106|1|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|215000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|136|0|0.478|2|1|||10||||2472.63|||||7.745||||||||||885000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|185000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|89|0|0.742|2|1|||10||||3073.83|||||6.494||||||||||405000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|3|585000|3|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|57|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|725000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|158|3|0.000|2|1|||10||||6398.63|||||7.470||||||||||385000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|185000|1|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|208|1|0.747|2|1|||10||||3507.69|||||7.189||||||||||725000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|565000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|113|1|0.642|2|1|||10||||2809.21|||||7.146||||||||||665000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|755000|1|MS|28089|28089900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|72|2|0.050|2|1|||10||||4612.02|||||6.239||||||||||285000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|535000|3|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|102|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|125000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|84|1|0.262|2|1|||10||||6423.41|||||6.943||||||||||745000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|355000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|47|1|0.802|2|1|||10||||4297.10|||||6.665||||||||||285000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|775000|1|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|54|2|0.400|2|1|||10||||2950.95|||||6.171||||||||||535000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|335000|1|MS|28049|28049900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|53|1|0.375|2|1|||10||||6759.80|||||6.829||||||||||375000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|165000|3|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|51|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|205000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|80|2|0.543|2|1|||10||||2417.35|||||6.829||||||||||785000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|665000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|112|0|0.452|2|1|||10||||6439.52|||||6.180||||||||||595000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|545000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|94|6|0.646|2|1|||10||||3127.17|||||5.716||||||||||835000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|625000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|73|1|0.451|2|1|||10||||6002.19|||||7.388||||||||||655000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|615000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|35|3|0.000|2|1|||10||||5180.26|||||6.104||||||||||735000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|375000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|63|2|0.573|2|1|||10||||6386.03|||||6.823||||||||||215000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|105000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|38|1|0.890|2|1|||10||||4471.17|||||7.577||||||||||475000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|215000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|152|1|0.098|2|1|||10||||4620.39|||||6.264||||||||||585000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|215000|1|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|96|2|1.093|2|1|||10||||4815.91|||||7.504||||||||||335000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|625000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|73|0|0.457|2|1|||10||||1923.39|||||5.933||||||||||555000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|3|465000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|163|1|0.831|2|1|||10||||3206.25|||||7.312||||||||||455000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|505000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|39|6|0.207|2|1|||10||||7268.43|||||5.826||||||||||175000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|465000|3|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|58|3|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|785000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|36|0|0.143|2|1|||10||||1919.15|||||6.478||||||||||225000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|255000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|87|2|0.250|2|1|||10||||6244.12|||||6.572||||||||||495000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|3|185000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|47|0|0.710|2|1|||10||||5560.63|||||6.996||||||||||285000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|115000|3|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|56|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|505000|1|MS|28121|28121900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|84|6|0.697|2|1|||10||||5102.93|||||6.754||||||||||205000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|685000|1|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|142|1|0.383|2|1|||10||||2087.93|||||6.178||||||||||405000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|795000|1|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|173|2|0.292|1|1|||10||||4440.60|||||7.424||||||||||455000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|395000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|120|3|0.087|2|1|||10||||3822.37|||||6.312||||||||||875000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|505000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|64|1|0.844|2|1|||10||||5349.10|||||7.247||||||||||725000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|695000|2|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|106|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|215000|1|MS|28089|28089900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|84|2|0.767|2|1|||10||||5096.33|||||7.349||||||||||725000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|115000|3|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|128|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|265000|3|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|132|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|645000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|100|2|0.670|2|1|||10||||5250.20|||||7.278||||||||||465000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|275000|1|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|33|1|0.262|2|1|||10||||500.00|||||7.319||||||||||605000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|335000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|87|2|0.401|2|1|||10||||4329.33|||||5.761||||||||||445000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|595000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|119|2|0.819|2|1|||10||||3462.81|||||6.416||||||||||875000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|325000|3|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|102|1|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|175000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|110|6|0.553|2|1|||10||||7243.61|||||5.643||||||||||625000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|655000|1|MS|28049|28049900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|16|1|0.421|2|1|||10||||5045.59|||||5.772||||||||||375000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|145000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|67|6|0.775|2|1|||10||||4505.27|||||6.956||||||||||595000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|435000|1|MS|28089|28089900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|109|0|0.380|2|1|||10||||3351.62|||||6.396||||||||||365000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|385000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|110|0|0.315|2|1|||10||||5362.06|||||6.971||||||||||365000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|715000|3|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|90|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|465000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|127|6|0.648|2|1|||10||||4844.04|||||6.641||||||||||265000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|475000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|114|3|0.200|2|1|||10||||6940.06|||||6.533||||||||||645000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|435000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|73|0|0.371|2|1|||10||||3351.71|||||6.785||||||||||445000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|3|405000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|153|0|1.110|2|1|||10||||2655.68|||||7.134||||||||||335000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|155000|2|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|137|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|2|515000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|91|0|0.000|2|1|||10||||5449.38|||||6.144||||||||||875000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|785000|2|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|92|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|615000|1|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|105|1|0.549|2|1|||10||||3273.87|||||7.837||||||||||175000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|485000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|89|0|0.811|2|1|||10||||4006.22|||||7.038||||||||||775000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|745000|1|MS|28121|28121900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|104|6|0.281|2|1|||10||||4090.79|||||7.087||||||||||225000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|745000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|82|3|0.213|2|1|||10||||4382.18|||||7.150||||||||||855000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|595000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|137|1|0.000|2|1|||10||||5808.41|||||6.653||||||||||675000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|115000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|20|2|0.000|2|1|||10||||3464.67|||||6.930||||||||||425000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|575000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|76|2|0.082|2|1|||10||||5875.71|||||6.417||||||||||535000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|275000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|125|3|0.446|2|1|||10||||5318.08|||||7.365||||||||||885000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|3|485000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|82|2|1.080|2|1|||10||||3849.25|||||6.876||||||||||575000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|435000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|104|6|0.432|2|1|||10||||6162.03|||||7.846||||||||||795000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|535000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|144|1|0.996|2|1|||10||||8626.10|||||5.871||||||||||555000|||1||1|1|2|||||2|2|2
